1	亚洲	Asia
101	中国
10101	北京
1010101	北京
101010101	东城
101010102	西城
101010103	朝阳
101010104	丰台
101010105	石景山
101010106	海淀
101010107	门头沟
101010108	房山
101010109	通州
101010110	顺义
101010111	昌平
101010112	大兴
101010113	怀柔
101010114	平谷
101010115	密云
101010116	延庆
10102	天津
1010201	天津
101020101	和平
101020102	河东
101020103	河西
101020104	南开
101020105	河北
101020106	红桥
101020107	东丽
101020108	西青
101020109	津南
101020110	北辰
101020111	武清
101020112	宝坻
101020113	滨海
101020114	宁河
101020115	静海
101020116	蓟县
10103	上海
1010301	上海
101030101	黄浦
101030102	徐汇
101030103	长宁
101030104	静安
101030105	普陀
101030106	虹口
101030107	杨浦
101030108	闵行
101030109	宝山
101030110	嘉定
101030111	浦东
101030112	金山
101030113	松江
101030114	青浦
101030115	奉贤
101030116	崇明
10104	重庆
1010401	重庆
101040101	万州
101040102	涪陵
101040103	渝中
101040104	大渡口
101040105	江北
101040106	沙坪坝
101040107	九龙坡
101040108	南岸
101040109	北碚
101040110	万盛
101040111	双桥
101040112	渝北
101040113	巴南
101040114	黔江
101040115	长寿
101040116	綦江
101040117	潼南
101040118	铜梁
101040119	大足
101040120	荣昌
101040121	璧山
101040122	梁平
101040123	城口
101040124	丰都
101040125	垫江
101040126	武隆
101040127	忠县
101040128	开县
101040129	云阳
101040130	奉节
101040131	巫山
101040132	巫溪
101040133	石柱
101040134	秀山
101040135	酉阳
101040136	彭水
101040137	江津
101040138	合川
101040139	永川
101040140	南川
10105	河北
1010501	石家庄
